symbol,date,candle_index,total_candles_today,kind,zone_price_mode,zone_pct,zone_width_pct,price_at_test,vwap_dist_pct,day_change_pct_so_far,prior_touches_today,is_intraday_validated,outcome
WIPRO,2026-08-06,74,75,resistance,186.33,13.0,0.794,186.12,-0.023,0.065,5,True,ambiguous
WIPRO,2026-08-07,0,75,resistance,186.33,15.0,0.794,186.96,0.143,0.586,0,False,ambiguous
WIPRO,2026-08-07,2,75,resistance,188.18,16.0,2.168,187.68,0.232,0.974,0,False,hold
WIPRO,2026-08-07,3,75,support,186.33,15.0,0.794,187.98,0.327,1.135,1,False,ambiguous
WIPRO,2026-08-07,11,75,support,186.33,15.0,0.794,187.49,-0.105,0.872,2,True,ambiguous
WIPRO,2026-08-10,0,75,resistance,188.18,17.0,2.168,187.65,0.053,0.064,0,False,hold
WIPRO,2026-08-10,0,75,support,186.33,18.0,0.794,187.65,0.053,0.064,0,False,ambiguous
WIPRO,2026-08-10,43,75,support,183.73,17.0,1.818,185.56,-0.636,-1.05,0,True,hold
WIPRO,2026-08-10,53,75,support,183.73,17.0,1.818,185.81,-0.423,-0.917,1,True,ambiguous
WIPRO,2026-08-10,57,75,support,183.73,17.0,1.818,185.56,-0.545,-1.05,2,True,ambiguous
WIPRO,2026-08-10,62,75,support,183.73,17.0,1.818,185.59,-0.505,-1.035,3,True,ambiguous
WIPRO,2026-08-11,0,75,resistance,186.33,19.0,0.794,187.06,0.203,0.841,0,False,hold
WIPRO,2026-08-11,0,75,support,183.73,18.0,1.818,187.06,0.203,0.841,0,False,ambiguous
WIPRO,2026-08-11,6,75,support,183.73,18.0,1.818,185.55,-0.552,0.027,1,True,ambiguous
WIPRO,2026-08-12,0,75,support,183.73,21.0,1.818,183.33,-0.262,-0.64,0,False,ambiguous
WIPRO,2026-08-13,0,75,resistance,183.73,25.0,1.818,183.0,-0.055,-0.267,0,False,ambiguous
WIPRO,2026-08-13,16,75,resistance,183.73,25.0,1.818,182.2,-0.296,-0.703,1,True,hold
WIPRO,2026-08-13,22,75,support,181.14,11.0,1.231,181.99,-0.353,-0.817,0,True,hold
WIPRO,2026-08-13,29,75,resistance,183.73,25.0,1.818,182.0,-0.288,-0.812,2,True,ambiguous
WIPRO,2026-08-14,0,75,resistance,183.73,19.0,1.012,183.95,-0.179,0.218,0,False,ambiguous
WIPRO,2026-08-14,20,75,support,182.99,8.0,0.607,183.14,-0.72,-0.223,0,True,hold
WIPRO,2026-08-14,25,75,resistance,183.73,19.0,1.012,183.7,-0.387,0.082,1,True,ambiguous
WIPRO,2026-08-14,29,75,resistance,183.73,19.0,1.012,183.74,-0.353,0.104,2,True,ambiguous
WIPRO,2026-08-17,0,75,resistance,183.73,31.0,1.818,182.45,-0.221,-0.572,0,False,hold
WIPRO,2026-08-17,2,75,support,181.14,28.0,4.913,181.82,-0.374,-0.916,0,False,ambiguous
WIPRO,2026-08-17,34,75,support,181.14,28.0,4.913,181.91,0.071,-0.866,1,True,hold
WIPRO,2026-08-17,41,75,support,181.14,28.0,4.913,181.86,0.034,-0.894,2,True,hold
WIPRO,2026-08-17,54,75,resistance,183.73,31.0,1.818,182.09,0.151,-0.768,1,True,hold
WIPRO,2026-08-17,57,75,resistance,183.73,31.0,1.818,182.22,0.219,-0.698,2,True,hold
WIPRO,2026-08-17,60,75,support,181.14,28.0,4.913,182.2,0.204,-0.708,3,True,hold
WIPRO,2026-08-17,66,75,support,181.14,28.0,4.913,181.88,0.022,-0.883,4,True,hold
WIPRO,2026-08-17,70,75,support,181.14,28.0,4.913,181.8,-0.033,-0.926,5,True,hold
WIPRO,2026-08-18,0,75,support,181.14,27.0,4.913,179.59,-0.431,-1.27,0,False,ambiguous
WIPRO,2026-08-19,0,75,resistance,181.14,28.0,5.118,178.78,-0.173,-0.156,0,False,ambiguous
WIPRO,2026-08-20,0,75,support,181.05,26.0,3.651,180.9,-0.287,-0.364,0,False,ambiguous
WIPRO,2026-08-21,0,75,resistance,181.01,24.0,2.348,180.64,-0.078,0.022,0,False,ambiguous
WIPRO,2026-08-24,0,75,resistance,183.93,50.0,4.045,182.05,0.174,0.58,0,False,ambiguous
WIPRO,2026-08-25,0,75,resistance,183.13,29.0,2.905,180.62,-0.033,-0.37,0,False,ambiguous
WIPRO,2026-08-26,0,75,resistance,181.07,18.0,1.038,180.1,-0.07,0.006,0,False,hold
WIPRO,2026-08-26,0,75,support,179.42,13.0,1.182,180.1,-0.07,0.006,0,False,hold
WIPRO,2026-08-26,4,75,resistance,181.07,18.0,1.038,180.3,0.068,0.117,1,False,hold
WIPRO,2026-08-26,12,75,support,179.42,13.0,1.182,180.14,-0.076,0.028,1,True,ambiguous
WIPRO,2026-08-27,0,75,resistance,179.5,21.0,2.056,177.93,-0.026,0.327,0,False,ambiguous
WIPRO,2026-08-28,0,75,resistance,179.53,27.0,2.172,178.85,-0.056,0.337,0,False,ambiguous
WIPRO,2026-08-28,13,75,resistance,181.09,19.0,1.005,180.69,0.563,1.369,0,True,hold
WIPRO,2026-08-28,21,75,resistance,181.09,19.0,1.005,180.55,0.425,1.29,1,True,hold
WIPRO,2026-08-28,37,75,resistance,181.09,19.0,1.005,180.66,0.453,1.352,2,True,ambiguous
WIPRO,2026-08-31,0,75,support,179.55,35.0,2.3,178.0,-0.406,-1.204,0,False,ambiguous
WIPRO,2026-08-31,70,75,resistance,181.01,22.0,0.939,180.84,1.454,0.372,0,False,break
WIPRO,2026-08-31,74,75,resistance,183.92,11.0,0.658,184.5,2.286,2.403,0,False,ambiguous
WIPRO,2026-08-31,74,75,resistance,182.95,8.0,0.399,184.5,2.286,2.403,0,False,break
WIPRO,2026-08-31,74,75,resistance,181.01,22.0,0.939,184.5,2.286,2.403,1,False,break
WIPRO,2026-09-01,0,75,support,180.93,17.0,0.542,179.57,-0.202,-0.79,0,False,ambiguous
WIPRO,2026-09-01,0,75,support,179.46,27.0,1.087,179.57,-0.202,-0.79,0,False,hold
WIPRO,2026-09-01,3,75,resistance,181.9,7.0,0.269,181.33,0.37,0.182,0,False,hold
WIPRO,2026-09-01,32,75,resistance,181.9,7.0,0.269,181.62,0.319,0.343,1,False,hold
WIPRO,2026-09-01,52,75,support,179.46,27.0,1.087,180.58,-0.261,-0.232,1,True,hold
WIPRO,2026-09-01,66,75,support,179.46,27.0,1.087,180.57,-0.241,-0.238,2,True,hold
WIPRO,2026-09-02,0,75,support,179.46,28.0,1.087,177.55,-0.505,-1.361,0,False,ambiguous
WIPRO,2026-09-02,0,75,support,177.51,11.0,1.099,177.55,-0.505,-1.361,0,False,hold
WIPRO,2026-09-02,3,75,resistance,179.46,28.0,1.087,179.11,0.491,-0.494,1,False,ambiguous
WIPRO,2026-09-02,17,75,support,177.51,11.0,1.099,178.12,-0.28,-1.044,1,True,ambiguous
WIPRO,2026-09-02,19,75,resistance,179.46,28.0,1.087,178.21,-0.17,-0.994,2,True,hold
WIPRO,2026-09-03,0,75,resistance,177.56,16.0,1.059,177.19,-0.019,-0.175,0,False,ambiguous
WIPRO,2026-09-04,0,75,resistance,179.34,27.0,1.048,177.91,0.062,0.662,0,False,hold
WIPRO,2026-09-04,0,75,resistance,177.46,12.0,0.394,177.91,0.062,0.662,0,False,ambiguous
WIPRO,2026-09-04,0,75,resistance,176.99,9.0,0.797,177.91,0.062,0.662,0,False,break
WIPRO,2026-09-04,2,75,resistance,179.34,27.0,1.048,178.42,0.278,0.951,1,False,hold
WIPRO,2026-09-04,22,75,resistance,177.46,12.0,0.394,177.42,-0.266,0.385,1,True,ambiguous
WIPRO,2026-09-04,56,75,resistance,177.46,12.0,0.394,177.38,-0.256,0.362,2,True,hold
WIPRO,2026-09-04,60,75,support,176.99,9.0,0.797,177.21,-0.338,0.266,1,True,ambiguous
WIPRO,2026-09-04,69,75,support,176.99,9.0,0.797,176.86,-0.482,0.068,2,True,ambiguous
NTPC,2026-06-25,0,75,support,356.16,18.0,1.182,358.15,0.121,0.477,0,False,ambiguous
NTPC,2026-06-25,9,75,support,353.64,7.0,0.238,354.75,-0.51,-0.477,0,False,hold
NTPC,2026-06-25,11,75,resistance,356.16,18.0,1.182,354.9,-0.41,-0.435,1,True,ambiguous
NTPC,2026-06-25,47,75,support,353.64,7.0,0.238,354.0,-0.694,-0.687,1,False,break
NTPC,2026-06-25,60,75,support,351.96,19.0,1.673,352.55,-1.004,-1.094,0,True,ambiguous
NTPC,2026-06-29,0,75,resistance,353.46,9.0,0.348,352.85,0.043,0.241,0,False,break
NTPC,2026-06-29,0,75,resistance,352.24,21.0,1.735,352.85,0.043,0.241,0,False,break
NTPC,2026-06-29,4,75,resistance,353.46,9.0,0.348,353.85,0.324,0.526,1,False,break
NTPC,2026-06-29,6,75,resistance,355.91,22.0,1.2,355.0,0.529,0.852,0,True,hold
NTPC,2026-06-29,10,75,support,353.46,9.0,0.348,355.5,0.5,0.994,2,False,ambiguous
NTPC,2026-06-29,13,75,support,353.46,9.0,0.348,353.95,0.009,0.554,3,True,hold
NTPC,2026-06-29,20,75,resistance,355.91,22.0,1.2,354.5,0.121,0.71,1,True,ambiguous
NTPC,2026-06-29,20,75,support,353.46,9.0,0.348,354.5,0.121,0.71,4,True,hold
NTPC,2026-06-29,24,75,resistance,355.91,22.0,1.2,355.3,0.302,0.938,2,True,ambiguous
NTPC,2026-06-29,46,75,resistance,355.91,22.0,1.2,355.3,0.014,0.938,3,True,ambiguous
NTPC,2026-06-29,69,75,support,353.46,9.0,0.348,355.0,-0.087,0.852,5,False,hold
NTPC,2026-06-29,74,75,support,353.46,9.0,0.348,355.0,-0.234,0.852,6,False,hold
NTPC,2026-06-30,0,75,resistance,356.22,39.0,1.653,355.6,0.131,0.24,0,False,hold
NTPC,2026-06-30,0,75,support,353.77,8.0,0.28,355.6,0.131,0.24,0,False,ambiguous
NTPC,2026-06-30,4,75,support,353.77,8.0,0.28,354.25,-0.229,-0.141,1,False,break
NTPC,2026-06-30,8,75,resistance,356.22,39.0,1.653,354.35,-0.116,-0.113,1,True,hold
NTPC,2026-06-30,10,75,support,353.77,8.0,0.28,354.05,-0.203,-0.197,2,True,hold
NTPC,2026-06-30,18,75,resistance,353.77,8.0,0.28,353.5,-0.256,-0.352,3,True,break
NTPC,2026-06-30,23,75,resistance,356.22,39.0,1.653,354.75,0.125,0.0,2,True,ambiguous
NTPC,2026-06-30,28,75,support,353.77,8.0,0.28,355.75,0.336,0.282,4,True,ambiguous
NTPC,2026-06-30,31,75,support,353.77,8.0,0.28,354.5,-0.028,-0.07,5,True,ambiguous
NTPC,2026-06-30,39,75,support,353.77,8.0,0.28,354.4,-0.083,-0.099,6,True,hold
NTPC,2026-06-30,44,75,resistance,356.22,39.0,1.653,354.55,-0.021,-0.056,3,True,ambiguous
NTPC,2026-07-01,0,75,support,356.13,42.0,1.629,355.7,-0.262,-0.642,0,False,ambiguous
NTPC,2026-07-01,2,75,support,353.9,9.0,0.251,354.85,-0.274,-0.88,0,False,hold
NTPC,2026-07-02,0,75,support,356.13,45.0,1.629,353.5,-0.589,-1.792,0,False,ambiguous
NTPC,2026-07-02,0,75,support,353.9,9.0,0.251,353.5,-0.589,-1.792,0,False,hold
NTPC,2026-07-02,1,75,support,352.12,20.0,1.772,353.3,-0.376,-1.847,0,False,hold
NTPC,2026-07-02,2,75,resistance,356.13,45.0,1.629,354.7,0.042,-1.459,1,False,ambiguous
NTPC,2026-07-03,0,75,support,357.92,11.0,0.746,356.05,-0.239,-0.614,0,False,ambiguous
NTPC,2026-07-03,0,75,support,356.13,37.0,0.753,356.05,-0.239,-0.614,0,False,hold
NTPC,2026-07-03,9,75,resistance,357.92,11.0,0.746,359.0,0.522,0.209,1,True,ambiguous
NTPC,2026-07-03,51,75,support,356.13,37.0,0.753,357.5,-0.258,-0.209,1,True,ambiguous
NTPC,2026-07-06,0,75,resistance,356.13,39.0,0.753,356.65,0.075,0.183,0,False,ambiguous
NTPC,2026-07-06,32,75,resistance,357.92,12.0,0.746,358.35,0.487,0.66,0,True,hold
NTPC,2026-07-06,35,75,support,356.13,39.0,0.753,356.8,0.002,0.225,1,True,hold
NTPC,2026-07-06,48,75,resistance,357.92,12.0,0.746,358.3,0.375,0.646,1,True,hold
NTPC,2026-07-06,59,75,support,356.13,39.0,0.753,357.2,-0.08,0.337,2,True,ambiguous
NTPC,2026-07-06,63,75,support,356.13,39.0,0.753,357.65,0.044,0.463,3,True,ambiguous
NTPC,2026-07-07,0,75,resistance,356.13,37.0,0.753,355.55,-0.108,-0.07,0,False,hold
NTPC,2026-07-07,3,75,support,353.9,10.0,0.251,354.35,-0.33,-0.408,0,False,ambiguous
NTPC,2026-07-07,6,75,support,353.9,10.0,0.251,354.35,-0.276,-0.408,1,False,ambiguous
NTPC,2026-07-07,20,75,support,352.12,22.0,1.772,353.3,-0.237,-0.703,0,True,hold
NTPC,2026-07-07,24,75,resistance,356.13,37.0,0.753,354.65,0.163,-0.323,1,True,ambiguous
NTPC,2026-07-07,49,75,support,353.9,10.0,0.251,354.65,-0.043,-0.323,2,True,hold
NTPC,2026-07-07,50,75,resistance,356.13,37.0,0.753,354.85,0.014,-0.267,2,True,hold
NTPC,2026-07-07,52,75,support,353.9,10.0,0.251,354.4,-0.113,-0.393,3,True,hold
NTPC,2026-07-07,54,75,resistance,356.13,37.0,0.753,354.5,-0.085,-0.365,3,True,ambiguous
NTPC,2026-07-07,56,75,support,353.9,10.0,0.251,354.4,-0.111,-0.393,4,True,hold
NTPC,2026-07-07,64,75,resistance,356.13,37.0,0.753,354.9,0.036,-0.253,4,True,hold
NTPC,2026-07-07,65,75,support,353.9,10.0,0.251,355.0,0.063,-0.225,5,True,break
NTPC,2026-07-07,69,75,support,353.9,10.0,0.251,354.65,-0.038,-0.323,6,True,break
NTPC,2026-07-07,71,75,support,353.9,10.0,0.251,354.6,-0.045,-0.337,7,True,break
NTPC,2026-07-07,72,75,resistance,356.13,37.0,0.753,353.85,-0.245,-0.548,5,True,hold
NTPC,2026-07-07,74,75,resistance,356.13,37.0,0.753,352.9,-0.483,-0.815,6,True,hold
NTPC,2026-07-07,74,75,support,352.12,22.0,1.772,352.9,-0.483,-0.815,1,True,ambiguous
NTPC,2026-07-08,0,75,resistance,352.12,20.0,1.772,352.3,0.0,0.099,0,False,ambiguous
NTPC,2026-07-09,0,75,resistance,352.56,19.0,1.77,346.9,-0.274,-0.602,0,False,hold
NTPC,2026-07-09,10,75,resistance,352.56,19.0,1.77,346.75,-0.128,-0.645,1,True,hold
NTPC,2026-07-09,22,75,resistance,352.56,19.0,1.77,346.4,-0.027,-0.745,2,True,ambiguous
NTPC,2026-07-09,26,75,resistance,352.56,19.0,1.77,346.5,0.013,-0.716,3,True,ambiguous
NTPC,2026-07-09,31,75,resistance,352.56,19.0,1.77,346.35,-0.031,-0.759,4,True,ambiguous
NTPC,2026-07-09,51,75,resistance,352.56,19.0,1.77,346.7,0.05,-0.659,5,True,hold
NTPC,2026-07-10,0,75,resistance,353.81,32.0,3.103,345.9,0.087,0.406,0,False,ambiguous
NTPC,2026-07-13,0,75,resistance,353.81,31.0,3.103,345.85,0.193,0.232,0,False,ambiguous
NTPC,2026-07-13,74,75,resistance,355.9,37.0,0.733,352.4,0.981,2.13,0,False,hold
NTPC,2026-07-14,0,75,resistance,353.81,32.0,3.103,352.75,0.307,1.22,0,False,ambiguous
NTPC,2026-07-15,0,75,resistance,355.9,67.0,3.967,347.4,-0.014,-0.029,0,False,ambiguous
NTPC,2026-07-16,0,75,resistance,344.53,8.0,0.607,344.2,-0.015,0.0,0,False,ambiguous
NTPC,2026-07-16,7,75,resistance,346.63,14.0,1.059,344.1,-0.044,-0.029,0,True,hold
NTPC,2026-07-16,24,75,resistance,346.63,14.0,1.059,344.95,0.141,0.218,1,True,hold
NTPC,2026-07-16,26,75,resistance,346.63,14.0,1.059,345.1,0.15,0.261,2,True,hold
NTPC,2026-07-16,34,75,resistance,346.63,14.0,1.059,345.55,0.258,0.392,3,True,hold
NTPC,2026-07-17,0,75,resistance,344.53,15.0,0.946,342.1,0.078,-0.117,0,False,ambiguous
NTPC,2026-07-17,31,75,resistance,344.53,15.0,0.946,342.1,-0.107,-0.117,1,True,hold
NTPC,2026-07-17,36,75,resistance,344.53,15.0,0.946,342.25,-0.021,-0.073,2,True,ambiguous
NTPC,2026-07-17,46,75,resistance,344.53,15.0,0.946,342.6,0.094,0.029,3,True,hold
NTPC,2026-07-17,60,75,resistance,344.53,15.0,0.946,341.7,-0.137,-0.234,4,True,hold
NTPC,2026-07-17,71,75,resistance,344.53,15.0,0.946,342.05,-0.019,-0.131,5,True,hold
NTPC,2026-07-20,0,75,resistance,344.23,21.0,1.685,342.65,0.054,-0.102,0,False,break
NTPC,2026-07-20,4,75,resistance,346.55,11.0,0.837,345.9,0.254,0.845,0,False,ambiguous
NTPC,2026-07-20,29,75,support,344.23,21.0,1.685,345.9,-0.278,0.845,1,True,ambiguous
NTPC,2026-07-20,32,75,support,344.23,21.0,1.685,346.25,-0.172,0.948,2,True,ambiguous
NTPC,2026-07-20,34,75,support,344.23,21.0,1.685,345.95,-0.256,0.86,3,True,ambiguous
NTPC,2026-07-20,54,75,resistance,346.55,11.0,0.837,346.55,0.017,1.035,1,True,ambiguous
NTPC,2026-07-20,60,75,support,344.23,21.0,1.685,346.45,-0.025,1.006,4,True,hold
NTPC,2026-07-20,62,75,support,344.23,21.0,1.685,346.55,0.005,1.035,5,True,hold
NTPC,2026-07-21,0,75,support,346.77,20.0,1.099,347.85,0.029,0.187,0,False,ambiguous
NTPC,2026-07-21,35,75,support,344.86,18.0,1.519,345.25,-0.444,-0.562,0,True,ambiguous
NTPC,2026-07-21,50,75,resistance,346.77,20.0,1.099,346.25,0.003,-0.274,1,True,ambiguous
NTPC,2026-07-22,0,75,support,346.7,23.0,1.07,346.9,-0.072,-0.144,0,False,ambiguous
NTPC,2026-07-22,27,75,resistance,356.17,49.0,2.083,349.55,0.463,0.619,0,False,hold
NTPC,2026-07-22,30,75,support,346.7,23.0,1.07,349.75,0.33,0.676,1,True,ambiguous
NTPC,2026-07-22,51,75,resistance,356.17,49.0,2.083,349.85,0.337,0.705,1,True,ambiguous
NTPC,2026-07-23,0,75,support,346.7,26.0,1.07,347.85,-0.125,-0.201,0,False,ambiguous
NTPC,2026-07-23,33,75,resistance,350.41,8.0,0.708,349.8,0.461,0.359,0,True,ambiguous
NTPC,2026-07-23,36,75,resistance,350.41,8.0,0.708,349.9,0.429,0.387,1,True,hold
NTPC,2026-07-23,38,75,support,346.7,26.0,1.07,350.05,0.438,0.43,1,True,ambiguous
NTPC,2026-07-23,46,75,support,346.7,26.0,1.07,349.8,0.238,0.359,2,True,ambiguous
NTPC,2026-07-24,0,75,resistance,348.35,13.0,0.474,348.35,0.144,0.115,0,False,hold
NTPC,2026-07-24,0,75,support,346.7,22.0,0.476,348.35,0.144,0.115,0,False,break
NTPC,2026-07-24,7,75,support,344.64,26.0,1.552,345.3,-0.361,-0.762,0,True,hold
NTPC,2026-07-24,13,75,resistance,346.7,22.0,0.476,345.8,-0.119,-0.618,1,True,ambiguous
NTPC,2026-07-24,16,75,resistance,346.7,22.0,0.476,345.9,-0.072,-0.589,2,True,break
NTPC,2026-07-24,26,75,resistance,348.35,13.0,0.474,347.95,0.439,0.0,1,False,ambiguous
NTPC,2026-07-24,37,75,support,346.7,22.0,0.476,347.85,0.119,-0.029,3,True,hold
NTPC,2026-07-24,51,75,resistance,350.41,11.0,0.708,349.35,0.414,0.402,0,True,hold
NTPC,2026-07-24,62,75,support,346.7,22.0,0.476,347.5,-0.172,-0.129,4,True,hold
NTPC,2026-07-27,0,75,resistance,358.65,22.0,2.298,349.65,-0.234,-0.949,0,False,hold
NTPC,2026-07-27,0,75,support,350.41,11.0,0.708,349.65,-0.234,-0.949,0,False,break
NTPC,2026-07-27,0,75,support,348.35,12.0,0.353,349.65,-0.234,-0.949,0,False,hold
NTPC,2026-07-27,4,75,support,348.35,12.0,0.353,349.2,-0.308,-1.076,1,False,ambiguous
NTPC,2026-07-27,9,75,support,346.7,29.0,0.594,348.1,-0.492,-1.388,0,True,hold
NTPC,2026-07-27,10,75,resistance,350.41,11.0,0.708,349.55,-0.03,-0.977,1,True,ambiguous
NTPC,2026-07-27,13,75,support,348.35,12.0,0.353,349.4,-0.074,-1.02,2,True,hold
NTPC,2026-07-27,20,75,resistance,350.41,11.0,0.708,350.05,0.122,-0.836,2,True,ambiguous
NTPC,2026-07-28,0,75,support,346.86,43.0,1.147,347.55,-0.187,-0.686,0,False,break
NTPC,2026-07-28,3,75,support,344.87,24.0,1.499,345.0,-0.572,-1.414,0,False,ambiguous
NTPC,2026-07-29,0,75,resistance,344.07,30.0,1.503,344.8,0.256,0.32,0,False,ambiguous
NTPC,2026-07-30,0,75,resistance,344.13,27.0,1.223,342.9,0.044,-0.175,0,False,ambiguous
NTPC,2026-07-30,8,75,resistance,344.89,7.0,0.11,344.1,0.218,0.175,0,False,hold
NTPC,2026-07-30,18,75,resistance,344.89,7.0,0.11,345.05,0.347,0.451,1,False,break
NTPC,2026-07-30,19,75,resistance,346.81,29.0,0.663,345.25,0.324,0.509,0,False,ambiguous
NTPC,2026-07-30,21,75,support,344.13,27.0,1.223,345.2,0.28,0.495,1,True,hold
NTPC,2026-07-30,22,75,resistance,346.81,29.0,0.663,345.1,0.219,0.466,1,True,hold
NTPC,2026-07-30,24,75,resistance,346.81,29.0,0.663,345.6,0.327,0.611,2,True,hold
NTPC,2026-07-30,32,75,support,344.89,7.0,0.11,344.7,-0.129,0.349,2,True,break
NTPC,2026-07-30,34,75,support,344.13,27.0,1.223,344.0,-0.324,0.146,2,True,ambiguous
NTPC,2026-07-30,39,75,resistance,344.89,7.0,0.11,344.5,-0.156,0.291,3,True,hold
NTPC,2026-07-30,43,75,resistance,346.81,29.0,0.663,344.65,-0.109,0.335,3,True,hold
NTPC,2026-07-30,44,75,support,344.13,27.0,1.223,344.55,-0.137,0.306,3,True,ambiguous
NTPC,2026-07-30,46,75,resistance,344.89,7.0,0.11,344.5,-0.146,0.291,4,True,hold
NTPC,2026-07-30,59,75,resistance,344.89,7.0,0.11,344.6,-0.092,0.32,5,True,hold
NTPC,2026-07-30,62,75,support,344.13,27.0,1.223,344.65,-0.077,0.335,4,True,hold
NTPC,2026-07-30,66,75,support,344.13,27.0,1.223,344.45,-0.13,0.277,5,True,hold
NTPC,2026-07-30,70,75,resistance,344.89,7.0,0.11,345.05,0.053,0.451,6,True,ambiguous
NTPC,2026-07-31,0,75,resistance,346.62,19.0,0.389,346.25,0.164,0.625,0,False,hold
NTPC,2026-07-31,0,75,resistance,345.94,7.0,0.098,346.25,0.164,0.625,0,False,hold
NTPC,2026-07-31,0,75,resistance,344.25,41.0,1.569,346.25,0.164,0.625,0,False,ambiguous
NTPC,2026-07-31,48,75,resistance,345.94,7.0,0.098,346.1,0.327,0.581,1,False,break
NTPC,2026-07-31,49,75,resistance,346.62,19.0,0.389,346.3,0.376,0.639,1,False,ambiguous
NTPC,2026-07-31,51,75,support,344.25,41.0,1.569,345.7,0.177,0.465,1,True,hold
NTPC,2026-07-31,56,75,resistance,346.62,19.0,0.389,346.7,0.416,0.756,2,False,ambiguous
NTPC,2026-07-31,74,75,support,345.94,7.0,0.098,346.6,0.104,0.727,2,False,hold
NTPC,2026-08-03,0,75,resistance,348.54,10.0,0.339,348.25,0.153,0.288,0,False,hold
NTPC,2026-08-03,0,75,support,346.77,35.0,0.767,348.25,0.153,0.288,0,False,ambiguous
NTPC,2026-08-03,11,75,support,345.0,7.0,0.087,346.05,-0.386,-0.346,0,False,hold
NTPC,2026-08-03,74,75,resistance,350.61,16.0,1.515,350.9,1.075,1.051,0,True,ambiguous
NTPC,2026-08-03,74,75,resistance,348.54,10.0,0.339,350.9,1.075,1.051,1,True,break
NTPC,2026-08-04,0,75,support,347.07,47.0,1.19,347.3,0.01,-0.201,0,False,ambiguous
NTPC,2026-08-04,33,75,support,345.0,7.0,0.087,345.8,-0.501,-0.632,0,False,hold
NTPC,2026-08-04,45,75,support,345.0,7.0,0.087,345.5,-0.544,-0.718,1,False,break
NTPC,2026-08-04,47,75,support,345.0,7.0,0.087,345.3,-0.597,-0.776,2,False,break
NTPC,2026-08-04,49,75,resistance,347.07,47.0,1.19,345.8,-0.441,-0.632,1,True,hold
NTPC,2026-08-04,53,75,support,345.0,7.0,0.087,344.8,-0.691,-0.92,3,False,break
NTPC,2026-08-04,53,75,support,344.12,13.0,0.171,344.8,-0.691,-0.92,0,False,break
NTPC,2026-08-04,56,75,support,343.53,19.0,1.03,343.65,-0.847,-1.25,0,True,ambiguous
NTPC,2026-08-04,58,75,resistance,344.12,13.0,0.171,344.45,-0.576,-1.02,1,True,hold
NTPC,2026-08-04,64,75,support,343.53,19.0,1.03,343.7,-0.666,-1.236,1,True,ambiguous
NTPC,2026-08-05,0,75,resistance,344.12,44.0,1.543,344.1,0.044,0.189,0,False,break
NTPC,2026-08-05,2,75,resistance,347.07,42.0,1.104,346.55,0.384,0.903,0,False,ambiguous
NTPC,2026-08-05,28,75,support,344.12,44.0,1.543,345.95,-0.265,0.728,1,True,ambiguous
NTPC,2026-08-05,39,75,support,344.12,44.0,1.543,345.85,-0.275,0.699,2,True,hold
NTPC,2026-08-05,48,75,resistance,347.07,42.0,1.104,346.05,-0.171,0.757,1,True,ambiguous
NTPC,2026-08-05,53,75,support,344.12,44.0,1.543,345.65,-0.28,0.641,3,True,hold
NTPC,2026-08-05,59,75,support,344.12,44.0,1.543,346.05,-0.156,0.757,4,True,hold
NTPC,2026-08-06,0,75,support,347.07,50.0,1.19,346.9,-0.207,-0.173,0,False,break
NTPC,2026-08-06,11,75,support,345.0,6.0,0.087,345.0,-0.356,-0.719,0,False,break
NTPC,2026-08-06,12,75,support,344.12,30.0,1.287,345.0,-0.313,-0.719,0,True,ambiguous
NTPC,2026-08-06,14,75,support,344.12,30.0,1.287,344.95,-0.234,-0.734,1,True,ambiguous
NTPC,2026-08-06,16,75,support,344.12,30.0,1.287,344.45,-0.365,-0.878,2,True,ambiguous
NTPC,2026-08-06,24,75,resistance,345.0,6.0,0.087,344.55,-0.193,-0.849,1,True,hold
NTPC,2026-08-06,65,75,resistance,345.0,6.0,0.087,344.6,-0.014,-0.835,2,False,ambiguous
NTPC,2026-08-06,67,75,resistance,345.0,6.0,0.087,344.15,-0.142,-0.964,3,False,ambiguous
NTPC,2026-08-06,71,75,resistance,345.0,6.0,0.087,344.85,0.067,-0.763,4,False,ambiguous
NTPC,2026-08-06,74,75,resistance,345.0,6.0,0.087,345.0,0.107,-0.719,5,True,ambiguous
NTPC,2026-08-07,0,75,resistance,347.02,32.0,0.553,346.05,0.144,0.304,0,False,hold
NTPC,2026-08-07,0,75,support,344.83,12.0,0.238,346.05,0.144,0.304,0,False,break
NTPC,2026-08-07,0,75,support,344.28,32.0,1.272,346.05,0.144,0.304,0,False,hold
NTPC,2026-08-07,3,75,support,344.83,12.0,0.238,345.35,-0.187,0.101,1,False,break
NTPC,2026-08-07,12,75,support,344.28,32.0,1.272,344.7,-0.307,-0.087,1,True,ambiguous
NTPC,2026-08-07,17,75,resistance,344.83,12.0,0.238,344.7,-0.261,-0.087,2,False,hold
NTPC,2026-08-07,24,75,support,344.28,32.0,1.272,344.55,-0.251,-0.13,2,True,hold
NTPC,2026-08-07,30,75,support,344.28,32.0,1.272,344.6,-0.191,-0.116,3,True,hold
NTPC,2026-08-07,31,75,resistance,344.83,12.0,0.238,345.0,-0.07,0.0,3,True,hold
NTPC,2026-08-07,42,75,support,344.28,32.0,1.272,344.7,-0.141,-0.087,4,True,ambiguous
NTPC,2026-08-07,46,75,support,344.28,32.0,1.272,344.55,-0.167,-0.13,5,True,ambiguous
